"n1","n2","gaussian","laplace","setwise","linear"
16,25,0.00785043110878699,0.00766902001114074,0.0926831574494548,0.00786628238243528
64,25,0.00418774981404843,0.00417907617241602,0.0817895446420005,0.00415429911015279
256,25,0.00222559873042446,0.00229562610260207,0.0722749575266281,0.00229922956412579
1024,25,0.00114432544609,0.00118929071913807,0.0661776961665921,0.00118033738877739
16,125,0.00332143567711056,0.00331046119725165,0.0790605569229856,0.00330206240634255
64,125,0.00174265890094909,0.00174125614441774,0.0695019303326384,0.00182259179921539
256,125,0.00100748466126017,0.000978180214131283,0.0633137878937131,0.00098226429570065
1024,125,0.000492003623730137,0.000501504375694639,0.0576098799600558,0.00050673985964234
16,625,0.00145874052273386,0.00146357539540072,0.0693559750601488,0.00147509806678339
64,625,0.000797718398539384,0.000774637533518376,0.0616922715370256,0.000798202596707248
256,625,0.00044213391167614,0.000434399202215355,0.0556687190658481,0.000429871265033419
1024,625,0.000216182503195933,0.000214287570504262,0.0515561238040455,0.00022613385121049
16,3125,0.000654043073766395,0.000625193808523446,0.0627477763266742,0.000639255974679875
64,3125,0.00035761334708539,0.000359915063784856,0.0555443048716097,0.000341914183732535
256,3125,0.000198532078352683,0.000193835927201016,0.0521183632848731,0.000188130938225141
1024,3125,9.5990185524488e-05,0.000104483525372548,0.0468747083957772,9.80391539262394e-05
