"Value","Method"
-0.0755726661905034,"Sampling"
0.0773329965823619,"Sampling"
0.00404902959208186,"Sampling"
0.138468372624916,"Sampling"
0.155961766145776,"Sampling"
0.302422967339256,"Sampling"
0.117836126705563,"Sampling"
0.100164573553882,"Sampling"
-0.0464427664112783,"Sampling"
0.187211944980778,"Sampling"
0.00427115874318763,"Sampling"
0.198205236302459,"Sampling"
-0.0173304561725755,"Sampling"
0.0509034036375722,"Sampling"
-0.0612726458508816,"Sampling"
-0.070052885097049,"Sampling"
-0.0393231759595328,"Sampling"
0.221638288424222,"Sampling"
0.145958255492307,"Sampling"
0.0147427902888114,"Sampling"
0.252102258508346,"Sampling"
0.104538318412397,"Sampling"
0.149386688923871,"Sampling"
0.300558617955459,"Sampling"
0.435224371103769,"Sampling"
0.0202400270498576,"Sampling"
0.0954727604181892,"Sampling"
0.153791620633492,"Sampling"
0.180733202735719,"Sampling"
0.081732645194078,"Sampling"
0.0328402911131859,"Sampling"
0.113289489264108,"Sampling"
0.0102782831759964,"Sampling"
-0.0122237681571574,"Sampling"
0.147405371884106,"Sampling"
0.0669662072477464,"Sampling"
-0.129821904876476,"Sampling"
0.164029262805431,"Sampling"
0.0988978209488014,"Sampling"
-0.0936459842951905,"Sampling"
0.00868318992801194,"Sampling"
0.164524364513964,"Sampling"
-0.10262868061959,"Sampling"
-0.186961217947768,"Sampling"
0.112222648120855,"Sampling"
0.220266214256322,"Sampling"
0.0418540695279596,"Sampling"
-0.0372552798533364,"Sampling"
0.290705287950857,"Sampling"
-0.101217449626543,"Sampling"
-0.0346921902493039,"Sampling"
0.0496023107628032,"Sampling"
0.26344927865025,"Sampling"
0.0555700890769809,"Sampling"
0.146540773631458,"Sampling"
0.419522436864359,"Sampling"
0.211596605689695,"Sampling"
0.01548151752679,"Sampling"
0.0432787745533786,"Sampling"
0.112051848155176,"Sampling"
0.114421072858888,"Sampling"
-0.0577802746561277,"Sampling"
0.193801450171274,"Sampling"
-0.0445729247022433,"Sampling"
0.145597537967912,"Sampling"
-0.0427476220516064,"Sampling"
0.0797881887546601,"Sampling"
0.216932006982479,"Sampling"
0.108159957049013,"Sampling"
0.208816165640793,"Sampling"
0.186920704393304,"Sampling"
0.162502499286604,"Sampling"
0.0872448545506781,"Sampling"
0.306691375715736,"Sampling"
0.312077545873296,"Sampling"
-0.0170253111751971,"Sampling"
0.217244718138209,"Sampling"
0.0430978546071032,"Sampling"
-0.0772246554563792,"Sampling"
0.234165221787151,"Sampling"
0.143617804522711,"Sampling"
0.393437173056039,"Sampling"
0.0629419169063959,"Sampling"
0.209443124924208,"Sampling"
0.0826286824186057,"Sampling"
0.025081748695605,"Sampling"
-0.0460692784953089,"Sampling"
-0.0140951774269976,"Sampling"
0.216489454938609,"Sampling"
0.144259246334871,"Sampling"
0.23184138042222,"Sampling"
0.294910493657217,"Sampling"
0.289965199469976,"Sampling"
0.0356142972446669,"Sampling"
0.00107699452737278,"Sampling"
-0.153010718373995,"Sampling"
0.0852364980990091,"Sampling"
0.161673526830756,"Sampling"
-0.0480006636328965,"Sampling"
0.274462601692117,"Sampling"
0.062957740900006,"Analytics"
0.0779164542871365,"Analytics"
0.0882855760316066,"Analytics"
0.08700817587348,"Analytics"
0.0727049515911064,"Analytics"
0.0765663422079135,"Analytics"
0.0948585294702962,"Analytics"
0.076778835764978,"Analytics"
0.0802798952413947,"Analytics"
0.0832130713258923,"Analytics"
0.0717446926886176,"Analytics"
0.0678877628086636,"Analytics"
0.0768083570063353,"Analytics"
0.0839471413777346,"Analytics"
0.0733822558426441,"Analytics"
0.0838475644830566,"Analytics"
0.0910027414352307,"Analytics"
0.0731148994167474,"Analytics"
0.0880791344884409,"Analytics"
0.0754885044836848,"Analytics"
0.0948282253375683,"Analytics"
0.0818889473663627,"Analytics"
0.0845061054696708,"Analytics"
0.0933189086513275,"Analytics"
0.076141682609154,"Analytics"
0.0831290373504602,"Analytics"
0.0792083949397343,"Analytics"
0.0818078108402499,"Analytics"
0.0877739767039914,"Analytics"
0.0727122784441282,"Analytics"
0.0699404569708548,"Analytics"
0.0854640391425417,"Analytics"
0.091791781086856,"Analytics"
0.0757272857313925,"Analytics"
0.0929714156133016,"Analytics"
0.0726703337808807,"Analytics"
0.0823996555152042,"Analytics"
0.0901261183071676,"Analytics"
0.0815141957462228,"Analytics"
0.084272860586379,"Analytics"
0.0787903505151851,"Analytics"
0.0879530845333021,"Analytics"
0.0782265626570834,"Analytics"
0.0680377994479348,"Analytics"
0.0710340734212324,"Analytics"
0.0871215469810542,"Analytics"
0.0746238551274467,"Analytics"
0.0902441307436886,"Analytics"
0.0670501143415122,"Analytics"
0.0726870925547472,"Analytics"
0.0750938579137799,"Analytics"
0.0947306815814371,"Analytics"
0.0688998327062312,"Analytics"
0.0849381432830622,"Analytics"
0.0781842711349851,"Analytics"
0.0916116044700417,"Analytics"
0.087497250777347,"Analytics"
0.0750668823850362,"Analytics"
0.0789430934757158,"Analytics"
0.0797343252955179,"Analytics"
0.0778750893943708,"Analytics"
0.0805038410181802,"Analytics"
0.0881931077882037,"Analytics"
0.0666408338882993,"Analytics"
0.087911888303333,"Analytics"
0.0872864211825809,"Analytics"
0.0815689433110696,"Analytics"
0.077005323476376,"Analytics"
0.0785124360125236,"Analytics"
0.0730038311759161,"Analytics"
0.0883882855548138,"Analytics"
0.0749046638635344,"Analytics"
0.0843082458778827,"Analytics"
0.096659444511752,"Analytics"
0.0675968811533643,"Analytics"
0.0856458078153817,"Analytics"
0.067147034612944,"Analytics"
0.089980742964646,"Analytics"
0.088186936816073,"Analytics"
0.0787201059040693,"Analytics"
0.0733267596013733,"Analytics"
0.076347672302796,"Analytics"
0.0876714892420772,"Analytics"
0.0996958856366786,"Analytics"
0.0735989136240199,"Analytics"
0.0734173164385733,"Analytics"
0.0759178691309333,"Analytics"
0.0792904396029029,"Analytics"
0.0842707813682996,"Analytics"
0.0849623211454192,"Analytics"
0.0862479266439071,"Analytics"
0.0738705246706649,"Analytics"
0.0627800549328345,"Analytics"
0.0686906969111926,"Analytics"
0.0908043283475468,"Analytics"
0.071062529636686,"Analytics"
0.0791263411765113,"Analytics"
0.0868211668568727,"Analytics"
0.0866696363624823,"Analytics"
0.0802936070750371,"Analytics"
